videos,prediction,reelle
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-13-21-39_balacet_1SITTOR.mp4,"['SITTOR', 'MESCHA']","['SITTOR', 'MESCHA']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-13-23-31_balacet_1MESCHA_PMRV.mp4,['MESCHA'],['MESCHA']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-13-32-21_balacet_1ROUFAM.mp4,['ROUGOR'],['ROUGOR']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-14-02-28_balacet_1MESCHA_MCTN.mp4,['MESCHA'],['MESCHA']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-15-13-45_balacet_1MESNON_NMTA.mp4,['MESNON'],['MESNON']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-15-28-39_balacet_1MESNON_1MESCHA.mp4,['MESCHA'],"['MESNON', 'MESCHA']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-15-34-24_balacet_1SITTOR.mp4,['SITTOR'],['SITTOR']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-15-35-26_balacet_1SITTOR_1MESCHA.mp4,"['SITTOR', 'MESCHA']","['SITTOR', 'MESCHA']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-16-21-06_balacet_1ROUFAM.mp4,['VEREUR'],['ROUGOR']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-29-16-32-38_balacet_1MESCHA_MCTN.mp4,['MESCHA'],['MESCHA']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-05-48-02_balacet_1SITTOR_1MESCHA_1SITTOR.mp4,"['MESCHA', 'MESCHA']","['SITTOR', 'MESCHA', 'SITTOR']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-06-32-55_balacet_1MESCHA_MCTN.mp4,['MESCHA'],['MESCHA']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-06-45-56_balacet_1MESCHA.mp4,['MESCHA'],['MESCHA']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-07-14-41_balacet_1SITTOR.mp4,['SITTOR'],['SITTOR']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-07-22-38_balacet_1SITTOR_1MESNON.mp4,"['SITTOR', 'MESCHA']","['SITTOR', 'MESNON']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-08-44-23_balacet_1MESCHA_PMRV_1SITTOR.mp4,['MESCHA'],"['MESCHA', 'SITTOR']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-09-21-07_balacet_1SITTOR.mp4,['SITTOR'],['SITTOR']
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-11-33-35_balacet_1MESCHA_1MESCHA.mp4,"['MESCHA', 'MESCHA', 'MESCHA', 'MESCHA']","['MESCHA', 'MESCHA']"
/home/lucien/Documents/data_ornithoscope/birds_videos/2022/balacet/2022-08-30-12-29-36_balacet_1MESCHA_MCTN.mp4,['MESCHA'],['MESCHA']
